customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C010959,2023-12-23,24,M,single,4,5604.36,contract,57,27423.31,24,25.23,1719.1,0.96,2,6,0,branch,capital,0
C014405,2024-08-20,47,M,single,1,7323.79,contract,21,38210.91,48,19.76,1425.34,0.689,4,5,1,call_center,east,0
C014633,2024-07-01,49,F,single,0,5495.41,self_employed,102,21283.23,36,20.91,961.99,0.488,9,1,1,branch,south,1
C005703,2022-10-31,39,M,married,4,5911.95,permanent,181,38218.66,36,18.46,1649.52,0.845,0,3,0,branch,west,0
C002949,2023-08-05,25,F,single,5,3663.42,permanent,142,33647.72,24,23.19,2052.26,1.478,6,6,1,branch,south,1
C000894,2024-12-09,72,F,single,0,4423.02,contract,52,29111.38,36,9.09,1029.29,0.814,3,1,0,branch,south,1
C000348,2024-10-21,41,F,married,4,6447.49,unemployed,1,44408.22,24,20.27,2600.44,1.361,8,5,0,branch,north,1
C001981,2023-12-22,37,F,divorced,3,1774.51,permanent,108,18688.35,36,26.8,936.46,1.366,8,7,0,partner,west,0
C006301,2023-01-04,47,F,single,1,6534.84,self_employed,110,13500.04,12,18.13,1329.01,0.635,10,3,0,partner,north,0
C013831,2024-06-08,75,F,married,5,2405.66,permanent,161,5000.0,24,17.53,281.39,0.423,3,8,0,branch,north,0
C010938,2023-07-22,21,F,single,4,5572.58,self_employed,1,45211.11,36,20.92,2044.15,1.172,0,2,1,web,south,0
C012505,2023-05-23,50,F,single,2,4578.34,permanent,0,25917.09,36,8.1,894.85,0.369,1,3,1,partner,east,0
C006467,2023-02-06,73,F,single,5,1197.34,permanent,195,37584.13,48,25.74,1589.13,1.5,0,6,0,partner,south,1
C008217,2023-10-08,64,M,married,4,1203.23,contract,30,25695.34,48,15.93,876.52,1.5,1,7,0,branch,capital,1
C006344,2024-01-06,64,F,single,4,6884.35,permanent,106,25681.88,36,20.58,1153.74,0.453,3,7,0,call_center,east,0
C011837,2024-05-21,70,F,divorced,1,1729.21,self_employed,297,27581.93,36,14.38,1096.66,1.5,8,1,0,branch,north,1
C007662,2023-06-06,53,F,divorced,5,1869.12,unemployed,0,19840.25,24,15.42,1081.58,1.5,6,8,1,partner,west,1
C010874,2024-06-27,36,F,single,1,2095.49,permanent,231,36372.51,36,17.02,1526.24,1.5,1,0,0,branch,capital,1
C011355,2024-12-17,72,F,married,5,3488.01,permanent,270,46103.97,60,20.05,1538.73,1.365,3,6,1,branch,capital,1
C008420,2022-08-10,55,F,divorced,0,3122.51,permanent,25,24541.99,24,8.0,1186.2,1.003,10,7,0,web,east,1
C002165,2024-11-11,35,M,married,1,2546.09,unemployed,1,25123.48,36,16.34,1039.9,1.07,9,6,0,branch,capital,1
C007851,2022-12-11,38,M,single,1,2929.11,permanent,332,31158.61,24,18.98,1791.11,1.5,1,7,1,web,north,1
C009762,2022-06-13,63,M,married,0,1985.64,unemployed,4,28214.84,24,15.06,1529.78,1.5,0,0,0,web,capital,1
C003506,2024-08-30,58,M,single,4,9833.04,contract,2,15896.87,60,18.18,505.77,0.021,8,4,1,web,capital,0
C006123,2024-05-28,72,F,single,1,3382.88,contract,7,18066.85,36,30.94,967.65,1.068,7,5,1,branch,north,1
C010678,2024-06-27,47,F,married,1,5956.66,permanent,85,46933.39,24,18.19,2666.82,1.354,2,6,0,web,capital,1
C008136,2024-02-01,60,F,single,0,3433.13,permanent,3,38546.55,60,19.43,1266.71,1.01,1,7,1,branch,west,1
C005807,2023-04-14,74,F,widowed,3,1778.59,permanent,293,8603.93,36,20.5,385.99,0.489,8,0,0,partner,east,1
C002660,2022-06-25,73,M,married,4,1284.24,permanent,55,16551.51,48,30.73,768.72,1.5,4,7,1,branch,capital,0
C000445,2023-07-11,32,F,married,4,3796.26,permanent,121,17162.77,60,22.58,609.05,0.524,1,4,0,partner,capital,1
C009137,2023-11-25,20,M,single,2,5115.51,self_employed,353,26107.21,24,16.8,1453.26,0.897,4,7,0,web,capital,1
C002361,2023-12-12,28,F,married,0,1583.36,permanent,29,22909.84,48,20.01,859.32,1.5,4,0,0,web,north,1
C000608,2023-07-18,46,M,single,2,12606.83,permanent,109,32077.32,36,12.81,1233.54,0.354,8,7,1,branch,capital,1
C012680,2024-02-21,47,M,single,1,2009.03,contract,16,28186.56,24,19.39,1629.95,1.5,0,7,0,branch,capital,1
C012927,2024-02-09,39,F,married,2,2824.54,permanent,74,5443.19,60,14.78,157.78,0.084,1,6,0,partner,capital,1
C001230,2022-11-12,25,F,single,0,4692.02,permanent,133,32992.6,36,15.4,1339.99,0.68,10,6,0,branch,north,0
C014297,2023-01-21,38,M,married,2,7039.31,permanent,61,12890.38,24,24.24,797.46,0.359,2,4,1,branch,capital,0
C014906,2023-04-04,44,M,married,1,2440.23,contract,58,49891.44,60,18.47,1599.47,1.5,10,8,1,web,west,1
C003212,2022-10-30,60,M,single,0,3655.01,contract,32,28243.55,36,21.75,1296.45,0.968,8,8,0,web,north,1
C002373,2022-03-08,41,F,married,4,2997.19,self_employed,169,35806.1,36,18.48,1546.04,1.5,9,2,1,partner,capital,1
C007929,2024-10-17,57,F,married,0,3180.08,permanent,190,42704.96,36,22.36,1982.02,1.5,7,2,0,partner,north,1
C006044,2024-03-23,61,F,divorced,2,2254.56,unemployed,1,45268.36,36,17.53,1918.82,1.5,4,6,0,partner,capital,1
C012636,2024-02-13,66,M,single,0,4376.69,unemployed,5,28665.97,24,25.39,1801.04,1.222,3,2,0,partner,capital,1
C000735,2022-08-17,70,F,married,5,6843.83,permanent,327,16312.27,36,13.66,638.82,0.317,4,8,1,branch,capital,1
C010841,2024-12-12,73,F,divorced,5,6030.92,self_employed,226,23548.5,36,12.78,904.88,0.504,10,8,0,branch,capital,0
C011478,2024-09-27,31,F,married,4,3903.6,contract,39,40758.65,36,12.55,1558.4,1.204,6,2,0,branch,west,1
C014541,2022-10-19,59,F,single,4,2537.04,permanent,287,25641.0,24,16.9,1429.55,1.5,2,3,0,branch,north,1
C010362,2023-12-22,74,M,married,3,3470.8,permanent,6,5000.0,36,11.65,187.43,0.168,4,7,0,branch,east,0
C011968,2023-01-04,26,F,divorced,2,5152.39,contract,56,35460.87,36,20.27,1584.06,0.931,7,2,0,call_center,south,0
C004159,2022-08-07,53,M,widowed,0,7148.09,permanent,244,35691.95,60,14.39,1022.91,0.487,10,4,1,branch,west,0
C005034,2022-06-09,54,F,single,2,2453.7,permanent,16,19471.89,36,25.61,956.42,1.266,6,1,0,branch,south,1
C006845,2022-10-27,25,M,married,2,5515.52,contract,37,36902.66,48,25.09,1540.28,0.867,5,4,0,branch,north,1
C002293,2022-09-15,54,F,widowed,3,3019.63,permanent,197,21247.92,36,24.61,1026.07,1.059,4,8,0,call_center,west,0
C010327,2024-08-08,24,M,married,4,3151.36,self_employed,214,10236.4,48,20.49,388.01,0.34,6,4,1,partner,south,0
C008283,2022-01-01,47,F,married,5,2657.08,permanent,162,25729.19,48,15.22,862.41,1.259,9,2,0,branch,capital,0
C006520,2022-02-17,70,F,single,3,6040.92,contract,48,35053.58,48,11.18,1056.99,0.571,0,1,0,branch,capital,0
C010931,2022-12-17,56,F,single,5,6272.17,permanent,138,30926.6,24,21.25,1836.18,0.961,0,2,0,branch,capital,0
C011988,2024-09-21,41,F,married,5,4747.31,permanent,41,28834.77,12,22.93,2953.82,1.5,7,4,1,call_center,capital,1
C003528,2022-04-09,67,M,single,5,3546.87,permanent,167,52591.04,60,18.88,1704.05,1.466,5,3,0,partner,south,1
C004072,2024-05-07,38,F,single,3,4713.37,self_employed,311,22307.0,24,22.08,1339.98,0.953,10,6,0,web,east,1
C005181,2024-07-24,56,F,single,1,3552.11,contract,43,31919.75,36,10.7,1171.37,1.051,1,4,0,partner,north,1
C005940,2022-07-20,32,M,married,5,2312.02,contract,38,24176.07,24,19.19,1394.03,1.5,9,0,0,partner,north,0
C002161,2024-06-05,44,F,single,4,3949.31,permanent,206,36594.19,36,17.82,1559.85,1.106,5,6,0,branch,capital,1
C003750,2024-09-19,51,F,single,0,4417.04,unemployed,5,16697.08,36,19.81,739.39,0.472,8,7,1,partner,capital,1
C004035,2023-04-12,41,F,married,5,4154.28,permanent,107,38267.36,60,20.05,1277.26,0.984,10,3,1,branch,south,1
C009834,2024-03-30,70,M,single,5,2302.02,self_employed,46,12424.14,60,25.68,472.96,0.711,7,8,1,web,north,1
C001618,2023-07-10,39,M,married,0,1828.35,self_employed,101,27394.9,24,21.36,1629.08,1.5,3,1,0,branch,south,1
C010997,2022-09-07,41,F,single,1,2193.76,self_employed,306,19104.39,24,18.93,1097.37,1.5,7,2,0,web,north,1
C001640,2022-10-27,42,F,divorced,4,4673.42,permanent,98,22138.76,36,26.55,1104.77,0.949,3,6,1,branch,capital,0
C006373,2024-10-25,29,F,divorced,4,3897.41,permanent,28,14649.87,36,23.57,694.7,0.734,5,7,0,partner,capital,0
C007453,2024-07-25,24,F,single,4,4708.49,permanent,59,15753.84,36,17.26,664.21,0.501,1,7,1,branch,west,1
C012991,2022-04-08,60,F,married,3,3399.19,permanent,32,29703.19,36,21.21,1350.03,1.208,5,6,0,branch,capital,1
C002710,2024-08-15,49,F,married,4,4620.28,permanent,75,10545.3,36,8.0,363.23,0.349,8,6,0,branch,capital,0
C001428,2024-09-15,53,F,divorced,3,1841.1,permanent,22,17370.98,24,26.12,1101.9,1.456,0,5,0,branch,east,1
C012549,2022-03-17,60,F,divorced,2,3130.58,permanent,345,38378.08,24,19.79,2232.04,1.5,5,3,1,call_center,capital,1
C009314,2024-08-23,67,F,married,0,3068.95,permanent,309,39133.8,24,20.19,2288.88,1.5,9,4,0,partner,west,1
C008158,2022-06-21,56,M,single,0,1234.57,self_employed,208,16677.55,12,17.77,1636.83,1.5,4,2,0,partner,capital,0
C000357,2022-06-15,29,M,single,2,4825.5,contract,29,9459.95,36,16.7,394.42,0.456,7,4,0,branch,north,1
C004380,2024-10-14,26,M,single,4,7695.82,self_employed,260,29661.09,12,13.57,2807.22,1.118,5,6,0,branch,west,0
C010081,2022-05-22,28,M,married,2,5418.68,permanent,63,35783.55,48,24.8,1485.07,0.876,0,0,1,web,capital,1
C000532,2022-07-01,18,M,married,4,2193.32,unemployed,4,40994.01,48,17.76,1460.67,1.5,6,0,0,partner,capital,1
C004363,2023-06-29,33,M,married,2,2849.18,permanent,86,31085.24,36,19.17,1360.01,1.5,7,8,0,partner,west,1
C006371,2024-12-21,50,M,married,4,2751.23,permanent,159,19704.89,24,28.82,1294.3,1.415,2,4,1,branch,capital,1
C012384,2022-05-29,57,F,single,0,11360.66,self_employed,42,37173.23,36,8.0,1280.41,0.384,2,4,0,partner,capital,1
C007340,2023-09-23,63,F,single,1,4304.49,contract,8,16396.29,12,22.95,1679.91,1.156,7,1,0,branch,capital,0
C014949,2023-02-17,65,F,widowed,1,2740.39,permanent,173,42222.31,36,26.05,2089.45,1.5,6,3,1,branch,capital,0
C011000,2022-10-07,49,M,married,3,5293.61,self_employed,229,27128.48,60,11.79,718.65,0.349,8,5,0,branch,north,0
C003146,2023-08-28,56,F,married,3,3629.07,permanent,30,5000.0,36,13.84,196.57,0.247,4,5,0,partner,west,1
C001579,2022-05-04,60,M,married,1,2265.25,unemployed,0,22185.5,36,20.65,998.06,1.156,8,7,0,branch,north,0
C005839,2022-11-01,37,M,single,2,3700.62,permanent,329,44369.07,36,13.2,1720.48,1.482,7,5,0,web,east,1
C008802,2024-05-23,23,F,single,5,4828.01,unemployed,2,24621.99,48,21.82,960.57,0.513,3,3,0,partner,capital,0
C011280,2023-09-09,65,F,married,3,5470.64,permanent,32,32042.7,48,13.71,1033.52,0.46,7,1,0,branch,capital,1
C009907,2024-08-19,42,M,married,0,9220.31,contract,41,51695.06,60,12.08,1382.19,0.458,7,3,0,partner,capital,0
C008865,2024-05-26,52,F,divorced,3,9926.33,permanent,228,32628.24,36,18.82,1417.98,0.479,5,0,0,branch,east,1
C003631,2023-05-23,30,F,single,1,2893.86,permanent,152,24277.07,48,8.94,686.56,0.776,2,8,0,partner,east,1
C011337,2023-01-21,22,F,single,1,2947.51,contract,58,38063.97,36,31.77,2064.98,1.5,2,5,1,branch,capital,1
C001977,2024-10-17,35,F,married,5,2433.11,unemployed,5,29250.94,36,20.99,1324.24,1.223,4,8,1,branch,north,1
C013376,2024-08-28,43,F,married,4,7497.38,contract,20,16559.41,24,17.9,936.95,0.505,9,6,0,partner,south,1
C014662,2022-08-20,42,F,single,3,2137.85,contract,24,53720.56,36,20.24,2398.3,1.5,8,5,1,partner,capital,1
C011737,2022-05-16,18,M,married,2,6356.72,permanent,234,18633.0,48,18.63,677.42,0.452,7,3,0,partner,west,0
C014607,2024-10-12,28,M,single,3,2400.68,permanent,119,34095.56,36,21.26,1551.24,1.5,4,4,1,branch,capital,1
C004595,2023-11-07,27,M,married,1,6222.28,self_employed,254,27343.75,36,15.69,1117.16,0.5,6,8,0,branch,north,1
C007015,2023-04-16,52,M,single,2,8607.97,self_employed,351,57856.79,48,22.3,2280.41,0.769,4,1,1,call_center,capital,1
C005271,2022-07-22,33,M,married,4,2268.55,contract,31,7596.44,36,12.4,289.49,0.0,5,6,0,branch,north,0
C004145,2022-05-22,41,F,divorced,5,8087.22,self_employed,150,26789.72,24,13.17,1410.15,0.52,6,0,0,partner,north,1
C012814,2024-11-19,41,F,single,4,3627.25,self_employed,324,37171.02,12,9.78,3400.62,1.5,1,6,0,web,capital,0
C013278,2024-05-19,32,F,divorced,5,4313.68,contract,33,39547.98,12,16.26,3831.48,1.5,1,3,0,branch,capital,0
C007636,2022-11-03,18,M,single,1,8550.59,permanent,116,29341.25,24,22.52,1773.21,0.601,1,2,0,web,west,0
C010564,2022-11-28,60,F,married,5,4438.56,permanent,304,47321.19,36,20.52,2123.82,1.321,2,8,0,branch,capital,1
C010878,2024-10-30,62,M,married,0,3141.01,permanent,76,50400.24,12,21.53,5104.17,1.5,6,1,1,branch,north,1
C003898,2022-01-20,32,M,married,3,2259.96,permanent,206,42904.16,36,24.72,2075.63,1.5,5,3,1,branch,south,1
C010213,2024-07-29,51,F,single,3,4962.69,permanent,340,36288.81,36,20.78,1636.47,0.945,5,6,0,partner,west,1
C004395,2023-07-12,32,F,divorced,2,2936.63,permanent,324,29864.2,24,22.31,1799.53,1.5,9,2,0,branch,west,1
C013975,2024-05-27,40,F,divorced,3,3294.25,permanent,152,25471.63,24,21.97,1527.73,1.437,9,7,0,web,capital,1
C014342,2023-07-06,44,F,married,4,1836.14,permanent,106,27219.06,24,18.18,1546.45,1.5,0,2,0,web,east,0
C009781,2022-12-20,52,M,married,3,3613.9,permanent,198,41019.27,36,11.66,1538.09,1.17,4,2,1,branch,east,1
C013143,2022-02-04,21,M,divorced,5,2261.09,permanent,352,18061.89,36,21.47,824.95,1.384,1,0,1,branch,capital,0
C001838,2022-11-30,37,M,married,3,5036.49,permanent,10,55032.34,60,18.85,1781.79,0.995,9,6,0,web,capital,0
C008178,2022-03-22,24,M,divorced,3,3943.34,permanent,40,38458.13,36,16.38,1593.17,1.17,8,2,0,web,north,0
C003459,2024-07-10,33,F,single,1,4030.03,contract,53,34287.23,60,19.16,1118.97,0.822,10,4,0,web,east,1
C003443,2023-05-14,69,M,single,1,4335.81,self_employed,125,33985.38,48,8.0,934.6,0.744,0,1,0,branch,north,1
C001033,2024-03-11,47,M,single,1,10387.08,contract,17,34167.84,36,20.35,1528.58,0.381,1,5,0,partner,capital,1
C011229,2023-04-25,47,F,divorced,4,3696.12,contract,47,38494.89,36,8.0,1325.94,1.088,1,2,0,web,east,0
C002807,2022-11-13,58,M,married,3,1545.09,permanent,208,23130.32,36,8.0,796.71,1.5,6,1,0,branch,east,1
C012402,2023-07-08,68,M,married,0,4911.71,self_employed,140,22218.53,24,14.82,1200.2,0.753,6,0,0,web,capital,1
C013233,2022-11-26,48,F,single,3,2260.65,permanent,62,24385.5,12,22.76,2494.61,1.5,9,3,1,call_center,capital,0
C006943,2023-07-06,32,M,married,5,3904.94,permanent,125,5000.0,36,19.19,218.84,0.028,6,4,1,branch,capital,0
C011919,2022-12-10,20,F,single,1,3195.91,permanent,106,5000.0,36,10.81,183.93,0.012,6,1,0,branch,capital,0
C003547,2023-03-25,23,F,single,0,4294.91,permanent,299,17300.29,36,17.52,733.13,0.684,3,2,0,call_center,north,0
C004842,2022-05-16,29,F,married,5,3626.21,permanent,23,33060.38,24,16.7,1837.68,1.5,10,1,0,branch,capital,0
C005493,2022-07-13,74,F,single,1,2209.5,permanent,349,25509.92,60,15.51,754.96,1.347,5,3,0,web,north,1
C009686,2022-10-29,23,F,divorced,1,7379.23,contract,38,29531.48,60,26.09,1134.18,0.434,6,6,0,partner,east,1
C007712,2022-08-29,27,M,single,3,2191.15,permanent,269,30472.28,12,16.56,2959.91,1.5,4,6,0,branch,capital,1
C001670,2024-03-05,30,M,married,5,2581.04,permanent,121,29042.03,36,8.25,1006.35,0.953,10,3,0,call_center,north,1
C006336,2022-07-26,19,F,single,4,2565.98,contract,33,24495.6,36,16.52,1017.66,1.5,5,1,0,web,west,1
C013672,2022-06-27,25,M,married,5,4068.45,permanent,143,18470.92,24,18.74,1058.02,0.859,10,4,0,call_center,north,0
C005305,2022-09-14,34,F,married,4,2205.1,contract,19,27678.71,36,16.29,1144.7,1.177,3,1,1,partner,capital,1
C005506,2024-07-05,70,F,divorced,5,6427.13,permanent,52,22774.95,24,8.0,1100.79,0.474,5,6,0,branch,south,0
C008402,2022-08-13,40,F,married,0,3187.3,permanent,153,24213.08,36,18.16,1038.99,0.94,4,7,0,partner,capital,0
C005334,2024-09-07,70,M,married,0,5635.42,permanent,217,29897.45,36,16.36,1238.18,0.676,2,8,1,branch,east,0
C000882,2024-07-20,27,M,married,2,5556.96,permanent,352,18508.15,48,21.16,711.95,0.39,8,3,0,call_center,capital,0
C012575,2022-08-19,51,F,married,4,1722.71,permanent,230,12395.43,36,22.58,577.51,1.148,2,8,0,web,capital,0
C000375,2024-08-28,37,F,single,0,2108.46,contract,32,54076.35,48,18.76,1972.16,1.5,7,1,1,branch,north,1
C003464,2022-02-25,63,F,single,5,7319.03,permanent,162,33854.34,48,27.63,1484.76,0.477,8,2,0,web,capital,0
C004634,2022-07-11,19,F,married,0,4074.12,self_employed,118,20900.13,24,11.84,1077.05,0.818,10,5,0,branch,south,1
C007484,2022-07-26,22,M,married,5,3625.39,self_employed,3,20725.72,12,16.35,2009.45,1.5,5,4,0,branch,capital,1
C007073,2023-10-28,40,M,single,5,5408.61,contract,4,17944.4,36,18.55,775.82,0.354,5,3,0,call_center,north,0
C005727,2023-07-28,63,M,divorced,0,3865.43,contract,7,34201.06,12,25.7,3582.65,1.5,0,2,1,branch,east,1
C008524,2024-08-30,45,F,married,1,1051.51,permanent,162,68736.1,48,21.72,2676.21,1.5,1,3,1,branch,west,0
C002523,2022-08-18,18,F,married,1,3589.15,contract,14,26230.01,24,23.32,1602.61,1.438,0,5,0,partner,north,1
C011270,2022-05-04,24,M,single,3,900.97,contract,40,44125.49,48,16.0,1507.64,1.5,9,3,0,branch,north,0
C006536,2024-04-15,42,M,single,1,2602.49,self_employed,315,28796.46,24,11.69,1480.47,1.5,4,6,0,web,south,1
C003805,2022-01-25,42,M,single,3,2598.46,contract,59,40876.53,36,19.19,1789.3,1.5,5,0,1,call_center,south,1
C004526,2023-05-17,60,M,divorced,2,1357.6,permanent,130,18937.28,24,18.77,1085.26,1.5,7,1,1,partner,capital,1
C010394,2023-05-01,58,M,divorced,1,5852.14,self_employed,54,12735.68,48,18.43,460.92,0.194,5,7,0,partner,capital,0
C012309,2024-07-12,63,F,married,2,5086.1,permanent,355,25976.82,12,23.65,2676.78,1.5,5,5,0,web,west,1
C003614,2022-03-23,66,F,married,0,4455.91,self_employed,118,17605.51,48,23.93,717.81,0.421,0,4,1,branch,south,0
C013949,2022-11-19,26,F,single,0,3289.22,permanent,67,49517.51,48,27.35,2160.21,1.5,6,2,0,branch,capital,1
C001273,2024-10-17,35,M,single,2,3198.6,contract,18,15373.17,24,12.13,795.99,0.666,5,8,0,branch,capital,0
C007874,2023-01-11,37,M,divorced,5,2363.07,permanent,351,36290.35,36,30.11,1918.61,1.5,3,4,1,web,north,1
C003051,2024-07-04,29,M,single,5,3246.55,permanent,79,29017.69,24,13.87,1544.38,1.5,1,7,0,branch,capital,1
C001174,2022-07-14,72,M,widowed,1,1101.22,permanent,332,40309.45,24,18.17,2290.04,1.5,0,5,0,call_center,south,1
C013113,2023-04-24,75,M,single,5,5527.79,permanent,172,38418.1,12,17.36,3757.2,1.5,3,5,0,partner,south,0
C013578,2024-04-10,37,F,married,0,3289.46,contract,55,34091.03,24,16.09,1877.67,1.5,5,3,0,branch,west,1
C014314,2024-07-26,75,M,single,1,4011.28,permanent,274,14757.58,24,11.01,750.33,0.403,6,8,0,web,west,0
C008900,2022-01-23,43,F,single,0,3228.33,permanent,22,25688.62,36,8.0,884.83,0.811,4,6,1,branch,north,0
C005761,2022-05-17,44,F,single,4,4398.38,self_employed,154,34559.45,36,12.32,1314.73,0.91,2,1,0,branch,north,1
C000642,2024-09-30,55,F,married,5,2873.36,permanent,324,5385.7,24,25.94,340.82,0.814,7,6,0,web,south,1
C011617,2023-02-07,52,M,single,2,2272.43,permanent,29,42672.49,60,15.1,1248.31,1.078,6,1,0,partner,capital,1
C008971,2023-11-06,50,F,single,2,3147.51,self_employed,92,20499.95,24,24.28,1268.98,1.5,4,8,1,partner,east,1
C001918,2023-06-22,56,M,single,2,1021.32,self_employed,353,17143.13,24,12.54,893.42,1.5,6,2,0,partner,north,1
C005424,2022-09-28,42,M,divorced,4,4841.49,contract,1,42420.4,36,19.88,1881.1,1.119,4,7,0,web,east,1
C003717,2023-01-19,51,F,single,4,2985.24,self_employed,59,22174.85,36,21.72,1017.24,0.953,1,6,0,partner,south,1
C014065,2022-10-20,60,M,single,1,1679.75,permanent,225,33879.99,24,29.84,2254.15,1.5,10,0,1,web,north,1
C010034,2023-07-09,47,M,single,1,1873.94,contract,54,8035.88,48,13.64,258.77,0.222,4,4,0,partner,south,0
C004135,2024-12-16,57,M,single,0,1155.65,permanent,69,47838.29,24,16.65,2656.9,1.5,4,5,0,branch,south,1
C001948,2024-09-30,19,M,divorced,2,4214.69,permanent,287,10635.54,48,22.7,422.73,0.257,6,8,0,partner,capital,1
C011020,2023-10-10,41,M,married,3,1697.92,permanent,152,43428.96,60,28.51,1755.5,1.5,4,2,0,partner,capital,1
C009765,2024-04-12,19,M,single,4,6657.89,permanent,335,44585.24,48,17.21,1568.21,0.617,10,2,0,branch,north,1
C001697,2023-05-29,28,M,divorced,0,2172.8,permanent,35,25209.43,24,16.51,1397.32,1.5,9,6,1,partner,west,1
C003566,2022-10-13,45,M,single,0,2260.67,self_employed,205,29103.98,36,14.34,1156.2,1.5,6,8,0,branch,north,1
C008956,2022-09-18,45,F,divorced,5,2219.84,permanent,113,27754.42,36,24.54,1338.43,1.35,7,0,0,call_center,north,1
C014681,2022-05-21,40,F,single,0,3658.6,permanent,310,33586.65,24,15.92,1845.14,1.5,4,5,0,branch,capital,0
C001324,2024-08-28,50,F,single,5,2642.17,permanent,40,11283.93,36,15.13,455.69,0.447,4,6,0,web,east,0
C014202,2023-01-07,59,F,single,2,2228.65,self_employed,204,34870.13,48,17.64,1239.18,1.116,9,5,0,web,south,1
C011028,2022-12-25,33,M,married,5,2351.22,self_employed,155,34175.46,24,15.94,1877.9,1.5,8,2,1,partner,north,1
C007579,2023-11-11,25,F,married,0,1585.67,permanent,45,24270.41,48,11.12,730.6,0.362,1,6,0,branch,capital,1
C003081,2023-04-27,70,F,married,3,1227.35,permanent,252,11693.94,36,16.32,483.87,1.5,5,0,0,partner,west,0
C003297,2022-08-20,21,F,single,5,3250.78,permanent,151,29891.4,48,17.21,1051.45,0.873,4,4,0,web,west,1
C011135,2024-08-09,60,M,divorced,3,5017.91,permanent,86,5825.73,36,24.93,282.87,0.18,3,4,1,branch,north,0
C005242,2024-08-18,22,M,married,2,6756.64,permanent,345,43538.14,36,18.63,1885.22,0.781,1,5,1,branch,north,1
C006708,2022-12-27,60,M,single,4,6742.05,permanent,18,29505.93,24,18.15,1675.77,0.714,7,0,0,branch,capital,0
C009848,2024-08-21,18,F,married,0,4031.01,contract,24,32924.87,24,21.86,1971.59,1.419,3,7,1,partner,capital,1
C012526,2022-03-01,33,M,married,5,3143.69,self_employed,215,21004.1,36,20.78,947.14,1.007,0,6,0,partner,capital,0
C009488,2022-11-10,65,M,single,1,2120.48,contract,28,19433.11,48,22.3,766.06,0.967,10,3,0,branch,north,0
C008114,2022-11-17,29,F,single,5,1983.65,permanent,37,36469.4,24,16.12,2009.55,1.5,0,7,0,branch,capital,1
C004463,2023-10-07,28,M,single,5,1159.42,unemployed,3,33523.12,36,20.12,1493.15,1.5,8,7,1,web,capital,1
C012952,2022-02-19,65,M,married,5,2919.3,contract,5,33074.9,36,28.09,1692.98,1.5,2,6,0,partner,south,0
C004941,2024-03-07,68,F,married,2,2759.78,permanent,20,36763.23,36,15.11,1484.19,1.436,6,2,0,web,south,1
